######################################################################
# Results from upscaling relative permeability.
#
#          (MPI-version)
# Finished: Thu Jul 19 08:36:50 2012
# Hostname: tr-lcdapp02
#
# Eclipse file: ../../opm_benchmark_v2/includeData/benchmark75.grdecl
#        cells: 175045
#  Pore volume: 0.00843233
#       volume: 0.0490558
#     Porosity: 0.171893
#
# Stone 1: ../../opm_benchmark_v2/includeData/stonefile_benchmark.txt (18 points)
# Stone 2: ../../opm_benchmark_v2/includeData/stonefile_benchmark.txt (18 points)
# Stone 3: ../../opm_benchmark_v2/includeData/stonefile_benchmark.txt (18 points)
# Stone 4: ../../opm_benchmark_v2/includeData/stonefile_benchmark.txt (18 points)
#         jFunctionCurve: 3
#           relPermCurve: 2
#
# Timings:   Tesselation: 2.52 secs
#              Upscaling: 176.17 secs (wallclock time)
#                         191.452 secs pr. saturation point
#              MPI-nodes: 11
#                Speedup: 10.8688, efficiency: 0.988076
# 
# Options used:
#     Boundary conditions: Fixed (no-flow)
#                  points: 20
#         maxPermContrast: 1e7
#                 minPerm: 1e-12
#                 minPoro: 0.0001
#          surfaceTension: 11 dynes/cm
#                 gravity: 0
# 
# Single phase permeability
#  |Kxx  Kxy  Kxz| = 113.813  0  0
#  |Kyx  Kyy  Kyz| = 0  128.772  0
#  |Kzx  Kzy  Kzz| = 0  0  0.727905
# 
######################################################################
#  Pc (Pa)        Sw            Krxx        Kryy        Krzz
       629518.3237748850369825959     0.09999999999999956146190527       0.000000000000000000000000       0.000000000000000000000000       0.000000000000000000000000
       22578.57788525170326465741      0.1447367698457145690493775   0.0005946917743976520712503864   0.0005597445640479613727241714     0.05468668392184684867718403
       11664.98061489324209105689      0.1894727825665307729963160    0.001928622153011300306701958    0.001826492584143433366497544      0.1465345562374945065364784
       7753.089965219499390514102      0.2342105445453106782327524    0.004107868729758525072615072    0.003931345454200565331381867      0.2017140213933684700364779
       5708.569822316421777941287      0.2789473625928692301911838    0.007668558298206639735339341    0.007403835367827744928792555      0.2460654951112607458085790
       4105.182768353632127400488      0.3236842053130095653301623     0.01374076294729516256598600     0.01339264288489946420901422      0.2885893130086991664740026
       3055.275952442530069674831      0.3684210541512340508774059     0.02141588316169184061377173     0.02095898683431345749239583      0.3208797303953411783616900
       2491.005782747495686635375      0.4131578425811536225964460     0.03096762306859042815365690     0.03036805330507789946192787      0.3457568477232450532277142
       2160.363367208904492144939      0.4578947349958453760798704     0.04500069655563301851408653     0.04391913734895180887463084      0.3678512771736288100576928
       2038.318221028199559441418      0.5026315774552205795089321     0.06481244939824083728385773     0.06278911792625888055319194      0.3855140535791600209236663
       1958.298669292777731243405      0.5473684165417527225372396     0.09132780016928292166067394     0.08808697809368652709149927      0.3999009253134409025420837
       1886.889606261754124716390      0.5921052581967336525536894      0.1247816797217594086966130      0.1208243541720016162033247      0.4116072189755841104208400
       1800.163335743734251082060      0.6368421055522990315012066      0.1660992453031870652591095      0.1625719328245686379208479      0.4207479820451515140078413
       1633.180478382333603804000      0.6815789481874516830828270      0.2207973230182025126122625      0.2185708230468415835812124      0.4285017353442225340742766
       1308.608195197315581026487      0.7263157888002294004792248      0.2915309679621351235390136      0.2901252672356567918754422      0.4356894443026551599906782
       691.4553368702511306764791      0.7710522160794742729805762      0.3831116441798167460142110      0.3825928421039303528594644      0.4436487794161354525357410
      -535.9619792331051257860963      0.8157894795638171991924992      0.4862998009714764036104384      0.4865040225537092810625950      0.4541964551921173764981177
      -3532.253932749815703573404      0.8605263136965484171980734      0.5944769368324795966174179      0.5951102850017323531162106      0.4735133845707519273382502
      -11908.65976617708474805113      0.9052631619154420938855310      0.7168847664861281998582854      0.7178400176575032709536117      0.5133105789381916528313354
      -393448.9523593031917698681      0.9499999999999929611860239      0.8499999999999110489312670      0.8499999999998678612556091      0.8499999999991377785946156
