######################################################################
# Results from upscaling relative permeability.
#
# Finished: Mon Apr 22 13:13:29 2013
# Hostname: tr-lcdapp02
#
# Eclipse file: benchmark_tiny.grdecl
#        cells: 1138
#  Pore volume: 2.78654e-05
#       volume: 0.000201002
#     Porosity: 0.138633
#
# Stone 1: stonefile_benchmark.txt (18 points)
# Stone 2: stonefile_benchmark.txt (18 points)
#         jFunctionCurve: 3
#           relPermCurve: 2
#
# Timings:   Tesselation: 0.01 secs
#              Upscaling: 10.29 secs, 0.5145 secs avg for 20 runs
# 
# Options used:
#     Boundary conditions: Fixed (no-flow)
#                  points: 20
#         maxPermContrast: 1e7
#                 minPerm: 1e-12
#                 minPoro: 0.0001
#          surfaceTension: 11 dynes/cm
#                 gravity: 0
# 
# Single phase permeability
#  |Kxx  Kxy  Kxz| = 95.2109  0  0
#  |Kyx  Kyy  Kyz| = 0  87.4497  0
#  |Kzx  Kzy  Kzz| = 0  0  0.6032
# 
######################################################################
#  Pc (Pa)        Sw            Krxx        Kryy        Krzz
       626362.82358442828991     0.099999999999999408806       0.0000000000000000000       0.0000000000000000000       0.0000000000000000000
       24661.462722041305824      0.14473740039992924467   0.00050026378183569831896   0.00054213090846993387123     0.026732453594891524701
       13842.430480162678577      0.18947372106166773809    0.0015161026038200485066    0.0016465640052588039095      0.11999463352915025471
       8561.2687635519014293      0.23421052843187828429    0.0035245261136564506183    0.0038162941356276462897      0.16515692885443306048
       6289.9630652034766172      0.27894736000861319880    0.0065620124973332239621    0.0070749166770245151131      0.19020944461938457670
       4506.3708961839138283      0.32368420915041923314     0.012308513810175204795     0.013179094341018302711      0.21310180014701857187
       3283.3815865918090822      0.36842106450579753529     0.019774972052930533256     0.021037414061859029124      0.23137018616620710909
       2643.8747730606373807      0.41315787409987497769     0.028886951976479998544     0.030542225017743323406      0.24688789882951991950
       2250.2233053517475128      0.45789473286179349643     0.041841905369605705833     0.043975377304114278421      0.26463226370269410381
       2108.8817508083866414      0.50263157856184359495     0.058726091850076302114     0.061574137126483914628      0.28485372814186710189
       2026.8906960433057520      0.54736840231922778699     0.081643834911081819561     0.085208443785507154145      0.30614900898610808433
       1951.8260428572509682      0.59210526617051117970      0.11350397159070001185      0.11716421429376484842      0.32860224667709536650
       1858.9754950242147515      0.63684209055714491310      0.15760119512729567348      0.16043227616179442374      0.35172339053622830862
       1692.0391646200987452      0.68157896379987992219      0.21523395184478563702      0.21773789689955125315      0.37560104698303897752
       1360.3681064284794502      0.72631579066413520795      0.28770397538500264156      0.28968885743230338159      0.40200882096363932394
       721.29463698722679510      0.77105262811196118022      0.38151889711716757692      0.38245519265651412022      0.43087625858144751323
      -562.52470869953526744      0.81578947239413646120      0.48705231086708344890      0.48649812283891691322      0.46037090667419688916
      -3731.7280049174660235      0.86052632487631419700      0.59722655895541543192      0.59500473457155289569      0.49536426843329822711
      -12662.412633671028743      0.90526247310602825369      0.72168791414816890750      0.71782642316850242548      0.54901897004222133258
      -391476.76474026765209      0.94999999999999773515      0.84999999999997433164      0.84999999999999886757      0.85000000000022579716
